Abundance	Count	CumulativeCount	CumulativeFraction
1.0	15.0	15.0	0.016611295681063124
7.0	3.0	18.0	0.019933554817275746
8.0	6.0	24.0	0.026578073089700997
9.0	20.0	44.0	0.048726467331118496
10.0	34.0	78.0	0.08637873754152824
11.0	75.0	153.0	0.16943521594684385
12.0	69.0	222.0	0.24584717607973422
13.0	103.0	325.0	0.3599114064230343
14.0	98.0	423.0	0.4684385382059801
15.0	92.0	515.0	0.5703211517165006
16.0	70.0	585.0	0.6478405315614618
17.0	81.0	666.0	0.7375415282392026
18.0	90.0	756.0	0.8372093023255814
19.0	58.0	814.0	0.9014396456256921
20.0	47.0	861.0	0.9534883720930233
21.0	27.0	888.0	0.9833887043189369
22.0	14.0	902.0	0.9988925802879292
23.0	1.0	903.0	1.0
